Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
4,0,3,3,2004,359.333333333333,36.1333333333333,25.1,81.3333333333333,0.766666666666667,5.16666666666667,6.56666666666667,684570.9,471415,22.34,91.79,6,0
15,399660,3,1,1989,2,29.6,13.6,77.6666666666667,0.4,0.933333333333333,7.23333333333333,540975.3,737535.8,24.75,90.41,19,227170
15,91000,2,1,1971,19.6666666666667,28.3666666666667,13.6666666666667,75.6666666666667,0.3,1.1,6.76476190476191,540975.3,737535.8,24.75,90.41,19,111485
9,1120,1,1,2001,5.66666666666667,29.4333333333333,15.1666666666667,80.6666666666667,0.433333333333333,1.43333333333333,7.13333333333333,540975.3,737535.8,24.75,90.41,19,380
23,0,4,1,2004,1.33333333333333,29.0333333333333,14.3,80.6666666666667,0.266666666666667,1.1,6.93333333333333,491982.91,683166,24.15,89.55,10,0
23,0,4,1,2010,22.6666666666667,30,14.1333333333333,80.6666666666667,1.83333333333333,1.06666666666667,6.13333333333333,491982.91,683166,24.15,89.55,10,0
19,10575,2,2,1980,298.5,35.75,26.4,87.5,2.15,5.75,4.65,353944.9,693386.6,24.35,88.56,20,8760
2,0,5,3,1980,173.333333333333,35.8,25.1,81.6666666666667,1.8,4.6,6.86666666666667,536809.8,510151.9,22.7,90.36,4,0
5,149290,3,6,1998,29.5,31.5,16.025,79,0.6,1,8.525,621445.2,596963.4,23.48,91.19,10,138891.06
7,0,4,2,1979,379,32.4,25.95,84.5,0.85,5.75,4.748,365790.2,834718,25.63,88.66,37,0
15,141555,2,2,1987,444.5,33.95,26.3,87,2.45,6.45,3.3,540975.3,737535.8,24.75,90.41,19,98228
22,0,4,3,2008,437,36.1666666666667,23.5666666666667,78.6666666666667,1.63333333333333,5.43333333333333,5.96666666666667,694533.2,752277.9,24.88,91.93,35,0
11,0,3,5,1982,10.25,29.7,17.8,75.75,0.725,2.675,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
13,620290,2,3,2000,416.333333333333,36.4,23.8666666666667,85,2,5.3,5.03333333333333,540975.3,737535.8,24.75,90.41,19,838170
13,0,5,3,1997,233,34.4666666666667,22.8333333333333,81.3333333333333,2.13333333333333,4.96666666666667,6.43333333333333,540975.3,737535.8,24.75,90.41,19,0
20,2460,3,1,1993,4.33333333333333,30.3333333333333,14.7,72.3333333333333,0.4,2.1,7.4,725903.3,508021.9,22.67,92.2,63,1760
22,512690,3,1,2003,2.66666666666667,29.6666666666667,15.8,75.3333333333333,1.26666666666667,1.66666666666667,7.33333333333333,694533.2,752277.9,24.88,91.93,35,390210
14,0,5,3,2004,171,38.9333333333333,24.7333333333333,78.3333333333333,2.63333333333333,4.6,6.83333333333333,420062.7,562498.8,23.17,89.22,7,0
3,0,5,3,1971,175.666666666667,34.5,24.1333333333333,75.3333333333333,1.66666666666667,4.2,6.96666666666667,435303.7,751187.5,24.88,89.36,20,0
14,3180,2,3,1979,79.3333333333333,36.9333333333333,25.1666666666667,66.6666666666667,3.06666666666667,3.56666666666667,7.26666666666667,420062.7,562498.8,23.17,89.22,7,3091
5,15310,3,3,1995,253.666666666667,35.5333333333333,23.9333333333333,83.6666666666667,2.6,4.63333333333333,5.06666666666667,621445.2,596963.4,23.48,91.19,10,11056
16,201180,3,2,1991,567,34.6,26.15,87,1.45,5.9,3.75,610851.8,524433.6,22.83,91.08,6,59480
21,323640,3,4,1991,215.5,35.525,21.55,78.25,1.95,4.425,5.2,426172.9,844822.3,25.72,89.26,34,1126370
4,9075,4,3,1987,287.333333333333,34.3333333333333,24.9,79.3333333333333,4.86666666666667,3.93333333333333,6.56666666666667,684570.9,471415,22.34,91.79,6,9173
14,56710,3,1,1985,3,30.8,13.8333333333333,73.6666666666667,0.6,1.5,6.96666666666667,420062.7,562498.8,23.17,89.22,7,29650
9,81475,1,1,1980,4,29.8,14.5,62.6666666666667,0.6,1.76666666666667,7.76666666666667,540975.3,737535.8,24.75,90.41,19,36520
5,188155,3,1,1974,21.6666666666667,29.1,15.9,67.3333333333333,1.1,1.1,7.24141414141414,621445.2,596963.4,23.48,91.19,10,71375
22,10515,1,1,2012,16,30.5,15,78.3333333333333,2.83333333333333,2.13333333333333,6.53333333333333,694533.2,752277.9,24.88,91.93,35,7257
22,440350,3,1,2002,0,30.2666666666667,15.6666666666667,80,1.23333333333333,2.43333333333333,7.43333333333333,694533.2,752277.9,24.88,91.93,35,317560
14,3110,2,5,1992,9,31.725,13.725,76.25,0.525,1.175,6.85,420062.7,562498.8,23.17,89.22,7,14770.954
5,2287,3,2,2011,387,35.2,25.75,85,1.95,6.05,5,621445.2,596963.4,23.48,91.19,10,1382
12,0,4,1,2009,6.66666666666667,30.4,15.4,79,0.966666666666667,1.13333333333333,7.23333333333333,456632.4,521635.7,22.8,89.58,4,0
17,102355,1,1,2006,13.3333333333333,30.5333333333333,13.1,77,0.633333333333333,1.06666666666667,7.43333333333333,402483.2,667640.8,24.12,89.04,14,37977
6,175915,3,1,1978,1,30.3333333333333,14.6666666666667,69.3333333333333,0.466666666666667,1.3,8.23333333333333,540098.6,629248.4,23.78,90.39,9,88540
16,480,3,5,1997,15.5,30.425,17,82.25,0.6,1.825,6.975,610851.8,524433.6,22.83,91.08,6,1295.21425
4,0,5,3,1982,311,34.5333333333333,24.1666666666667,79.3333333333333,4.73333333333333,4.23333333333333,6.36666666666667,684570.9,471415,22.34,91.79,6,0
18,0,5,3,1978,205.666666666667,35.1333333333333,25.4666666666667,78.3333333333333,2.9,5,5.49195402298851,534986.1,472575.7,22.36,90.34,3,0
19,65435,2,3,1979,31.3333333333333,37.6333333333333,25,60.6666666666667,2.4,2.5,9.03333333333333,353944.9,693386.6,24.35,88.56,20,73772
19,27335,2,3,1971,137.666666666667,35.6666666666667,24.1,72,1.73333333333333,4.43333333333333,6.98571428571429,353944.9,693386.6,24.35,88.56,20,31100
14,300,3,5,1997,26,30.85,14.6,81.25,0.375,2.325,5.925,420062.7,562498.8,23.17,89.22,7,1179.4717
9,239910,2,3,1995,310.333333333333,36.2333333333333,24.6666666666667,78,2.33333333333333,4.63333333333333,5.8,540975.3,737535.8,24.75,90.41,19,287846
2,360,4,1,1992,3,29.6666666666667,14.2,82.6666666666667,0.2,1.5,6.9,536809.8,510151.9,22.7,90.36,4,280
11,0,4,2,2005,459,34.95,25,86,0.85,6.15,3.85,725903.3,508021.9,22.67,92.2,63,0
10,2800,3,3,1992,175.666666666667,39.4666666666667,24.5666666666667,74.3333333333333,3,3.93333333333333,7.36666666666667,420062.7,562498.8,23.17,89.22,7,1719
10,0,4,3,1979,79.3333333333333,36.9333333333333,25.1666666666667,66.6666666666667,3.06666666666667,3.56666666666667,7.26666666666667,420062.7,562498.8,23.17,89.22,7,0
13,662440,2,3,1998,212,36,24.5333333333333,83,1.83333333333333,4.96666666666667,5.33333333333333,540975.3,737535.8,24.75,90.41,19,826880
13,0,5,3,1995,310.333333333333,36.2333333333333,24.6666666666667,78,2.33333333333333,4.63333333333333,5.8,540975.3,737535.8,24.75,90.41,19,0
5,45630,2,5,1991,56.75,28.825,13.95,82.25,0.475,1.375,5.275,621445.2,596963.4,23.48,91.19,10,259990.8366
8,645,2,5,1984,9.75,30.575,14.725,72.75,0.525,0.725,7.61379310344828,483877.3,610719.3,23.61,89.84,9,3510.85735
7,16000,3,5,1996,8,28.8,12,79.5,0.3,0.675,7.15,365790.2,834718,25.63,88.66,37,43546.75655
4,145865,4,1,1977,11.6666666666667,31.2333333333333,16,73.3333333333333,1.36666666666667,1.43333333333333,8.76666666666667,684570.9,471415,22.34,91.79,6,139315
18,0,4,2,1999,668.5,34.45,25.8,91,1.1,6.7,2.65,534986.1,472575.7,22.36,90.34,3,0
19,7498,3,2,2009,211.5,35.75,26.5,86,2.05,6.2,4.65,353944.9,693386.6,24.35,88.56,20,2853
14,3100,3,3,1974,135.333333333333,36.9333333333333,24.5333333333333,77.3333333333333,3,4.16666666666667,7.03333333333333,420062.7,562498.8,23.17,89.22,7,2050
14,102900,1,1,1978,21.3333333333333,29.3,14.1333333333333,73.6666666666667,0.766666666666667,1.5,8.06666666666667,420062.7,562498.8,23.17,89.22,7,43095
14,15630,3,1,1988,33.3333333333333,29.5,13.9666666666667,76.3333333333333,0.766666666666667,1.5,7.56666666666667,420062.7,562498.8,23.17,89.22,7,8530
21,235945,2,1,1985,7,27.9666666666667,13.0333333333333,82.3333333333333,0.533333333333333,0.733333333333333,7.8,426172.9,844822.3,25.72,89.26,34,207285
5,159965,3,6,1985,1.25,30.775,14.675,75,0.4,1.075,7.55,621445.2,596963.4,23.48,91.19,10,154538.35045
12,0,4,3,1996,211.333333333333,37.5333333333333,24.8333333333333,82.3333333333333,1.73333333333333,4.1,7.3,456632.4,521635.7,22.8,89.58,4,0
15,101750,4,1,1988,46.3333333333333,29.0333333333333,14.9333333333333,79,0.566666666666667,1.13333333333333,7.7,540975.3,737535.8,24.75,90.41,19,72765
6,36860,3,5,1974,13,29.35,15.025,69.75,0.5,1.65,9.375,540098.6,629248.4,23.78,90.39,9,239724.86725
16,1590,2,5,1990,50,30.25,17.475,79.75,0.3,1.55,7.275,610851.8,524433.6,22.83,91.08,6,7346.89615
7,9950,2,3,1976,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,11078
10,10905,3,6,1973,35.5,30.15,13.15,71.75,0.9,1.275,8.15,420062.7,562498.8,23.17,89.22,7,3790.84409
9,242420,3,1,1999,6.33333333333333,30.2666666666667,14.7666666666667,81,0.6,0.766666666666667,7.9,540975.3,737535.8,24.75,90.41,19,137630
13,39310,4,2,1995,582.5,33.7,25.95,85.5,1.95,6.35,3.3,540975.3,737535.8,24.75,90.41,19,14860
21,233820,3,4,1995,133,36.925,22.05,73.25,1.85,3.925,6.525,426172.9,844822.3,25.72,89.26,34,750560
10,13190,2,3,1972,56.3333333333333,37.5333333333333,25.2666666666667,70.3333333333333,3.73333333333333,3.73333333333333,7.46666666666667,420062.7,562498.8,23.17,89.22,7,17715
10,0,4,3,2003,175,39.4666666666667,24.9666666666667,78.3333333333333,2.6,4.56666666666667,6.7,420062.7,562498.8,23.17,89.22,7,0
13,129485,3,4,1978,269.75,35.175,21.35,74.75,2.375,4.3,6.08428571428571,540975.3,737535.8,24.75,90.41,19,271920
19,35420,3,4,2001,133.75,37.525,22.45,73.5,1.25,3.75,7.275,353944.9,693386.6,24.35,88.56,20,153510
13,4980,2,5,1995,28.75,28.95,14.975,75,0.6,1.3,6.85,540975.3,737535.8,24.75,90.41,19,26190.8856
12,0,4,2,2004,259.5,34.85,26.45,87,1.4,6.2,4.05,456632.4,521635.7,22.8,89.58,4,0
5,163770,3,1,1978,14,29.0333333333333,14.9,75,0.6,1,7.24141414141414,621445.2,596963.4,23.48,91.19,10,87240
9,19360,4,3,1996,138,35.7333333333333,24.1333333333333,80,2.1,4.6,5.73333333333333,540975.3,737535.8,24.75,90.41,19,23049
18,3350,2,3,2013,332.333333333333,37.0666666666667,25.2,84.3333333333333,2.73333333333333,5.1,5.8,534986.1,472575.7,22.36,90.34,3,4229
1,1080,2,5,1998,23.25,32.525,17.925,77.25,0.95,1.175,8.925,684570.9,471415,22.34,91.79,6,6861.87975
9,0,4,3,2008,326.666666666667,35.7666666666667,24.1666666666667,82,1.3,4.63333333333333,5.9,540975.3,737535.8,24.75,90.41,19,0
9,84225,1,1,1978,0,30.1,14.4,73.3333333333333,0.566666666666667,1,6.95333333333334,540975.3,737535.8,24.75,90.41,19,38325
3,1270,3,3,1984,325,38.0666666666667,24.0333333333333,78.6666666666667,1.66666666666667,4,5.83333333333333,435303.7,751187.5,24.88,89.36,20,832
9,0,3,6,1978,0.5,30.725,13.975,71,0.6,1.15,7.04,540975.3,737535.8,24.75,90.41,19,0
19,115410,3,1,1998,11,29.8,15.1666666666667,80.3333333333333,0.9,1.03333333333333,8.2,353944.9,693386.6,24.35,88.56,20,66560
11,1260,3,2,2004,652.5,35.15,24.75,86,0.95,5.8,5,725903.3,508021.9,22.67,92.2,63,1040
7,0,4,1,2005,0,28.9333333333333,13.1666666666667,81,0.333333333333333,1.03333333333333,8.1,365790.2,834718,25.63,88.66,37,0
8,642825,1,1,1985,1,29.6666666666667,14.8666666666667,76.3333333333333,0.566666666666667,0.8,7.86666666666667,483877.3,610719.3,23.61,89.84,9,239845
3,23112,3,1,2013,0,31.4,15.75,76.5,1.65,1.1,6.05,435303.7,751187.5,24.88,89.36,20,14951
3,299260,2,1,1989,1.33333333333333,31.1666666666667,13.6666666666667,80.3333333333333,0.8,1.03333333333333,7.16666666666667,435303.7,751187.5,24.88,89.36,20,279810
14,405,3,5,1998,29.5,32.15,14.975,78.75,0.625,0.975,7.6,420062.7,562498.8,23.17,89.22,7,1554.2571
9,2680,3,5,2010,14.75,29.75,14.65,79.75,1.35,1.25,6.025,540975.3,737535.8,24.75,90.41,19,15217.38955
19,2170,4,3,1991,129.333333333333,38.5333333333333,23.9666666666667,75.6666666666667,2.06666666666667,4.46666666666667,6.33333333333333,353944.9,693386.6,24.35,88.56,20,2976
12,159530,2,1,2008,0.333333333333333,30.5333333333333,17.0666666666667,82,0.366666666666667,1,6.73333333333333,456632.4,521635.7,22.8,89.58,4,165479
9,278664,2,3,2012,176,35.6666666666667,24,81,2.4,5.3,5.53333333333333,540975.3,737535.8,24.75,90.41,19,467977
21,105260,5,3,2008,263.666666666667,35.1333333333333,23.3666666666667,80.6666666666667,1.36666666666667,5.03333333333333,6.06666666666667,426172.9,844822.3,25.72,89.26,34,213174
13,90405,2,1,1975,1.33333333333333,29.5,14.7,75.6666666666667,0.066666666666667,1.16666666666667,6.76476190476191,540975.3,737535.8,24.75,90.41,19,86780
7,0,4,3,2000,287.666666666667,37.1666666666667,23.5333333333333,82.6666666666667,0.733333333333333,4.86666666666667,5.86666666666667,365790.2,834718,25.63,88.66,37,0
10,22720,3,1,2005,0.666666666666667,31.1,13.2,79.3333333333333,0.233333333333333,0.833333333333333,7.23333333333333,420062.7,562498.8,23.17,89.22,7,15928
4,174085,3,1,1983,36.6666666666667,29.4,16.4666666666667,75.3333333333333,1.16666666666667,2.16666666666667,8.26666666666667,684570.9,471415,22.34,91.79,6,96250
4,104750,3,1,2002,14.6666666666667,31.8,16.9666666666667,73.3333333333333,1.36666666666667,2.2,8.23333333333333,684570.9,471415,22.34,91.79,6,71440
21,24290,3,5,1981,13.5,28.825,13.1,74.75,0.65,1.075,9.225,426172.9,844822.3,25.72,89.26,34,92924.733
22,289520,1,1,1995,12.3703703703704,29.4259259259259,15.0740740740741,75.1851851851852,1.08518518518519,1.74814814814815,7.63703703703704,694533.2,752277.9,24.88,91.93,35,142440
22,312440,1,1,1993,8.33333333333333,29.3,15.8,73.3333333333333,1.13333333333333,1.63333333333333,8.16666666666667,694533.2,752277.9,24.88,91.93,35,149130
12,75895,2,3,1988,319,37.2666666666667,25.3333333333333,82,2.36666666666667,5.1,6.33333333333333,456632.4,521635.7,22.8,89.58,4,84376
4,327860,2,3,2000,439.333333333333,34.5,24.3333333333333,83.6666666666667,3.06666666666667,4.9,5.96666666666667,684570.9,471415,22.34,91.79,6,360410
17,43340,3,2,2006,238.5,35.95,26.35,85,1.55,5.7,5.65,402483.2,667640.8,24.12,89.04,14,14373
7,0,5,3,1983,159,37.5,22.4333333333333,67,1.06666666666667,3.73333333333333,6.5,365790.2,834718,25.63,88.66,37,0
4,191475,2,3,1975,235,34.7333333333333,24.6,80.3333333333333,5.03333333333333,4.3,6.56666666666667,684570.9,471415,22.34,91.79,6,185835
23,74325,1,1,2008,0,29.4,15.3,82.6666666666667,0.7,1.23333333333333,5,491982.91,683166,24.15,89.55,10,34652
23,67155,2,1,1989,2.33333333333333,29.7666666666667,14.0666666666667,82,0.433333333333333,0.566666666666667,7.53333333333333,491982.91,683166,24.15,89.55,10,57370
4,557000,2,1,2003,22,31.8333333333333,16.6333333333333,77.3333333333333,0.166666666666667,1.16666666666667,8.23333333333333,684570.9,471415,22.34,91.79,6,622700
15,0,4,3,2002,409,34,23.4666666666667,83.6666666666667,1.63333333333333,5.3,5.6,540975.3,737535.8,24.75,90.41,19,0
13,73350,3,3,1999,244.666666666667,35.8,24.8666666666667,82.3333333333333,1.93333333333333,4.7,5.33333333333333,540975.3,737535.8,24.75,90.41,19,51690
8,0,4,2,1997,315.5,34.95,25.9,87,2,5.85,4.5,483877.3,610719.3,23.61,89.84,9,0
18,150455,3,2,1981,456,32.75,25.65,88.5,3.15,6.55,3.37413793103449,534986.1,472575.7,22.36,90.34,3,45985
23,60735,3,6,1987,27.5,29.45,15.15,74.5,1.325,1.65,7.55,491982.91,683166,24.15,89.55,10,43805.7994
5,39300,2,5,1984,2.75,31.425,14.4,75.25,0.975,1.125,7.55,621445.2,596963.4,23.48,91.19,10,254732.8179
17,5830,3,3,1990,213.666666666667,36.2333333333333,24,79,2,4.56666666666667,6.5,402483.2,667640.8,24.12,89.04,14,4706
17,0,4,3,2003,166.666666666667,38.5666666666667,24.7,78,1.46666666666667,4.2,6.7,402483.2,667640.8,24.12,89.04,14,0
2,18215,3,6,1987,14.75,30.125,15.35,81.75,0.2,1.525,7.9,536809.8,510151.9,22.7,90.36,4,15255.9704
1,0,3,6,1982,27.5,30.05,16.1,73,1.475,2.025,8.3,684570.9,471415,22.34,91.79,6,0
16,117725,2,2,1978,659.5,30.65,25.4,87,1.75,6.2,4.10862068965518,610851.8,524433.6,22.83,91.08,6,100770
19,303395,3,2,1980,298.5,35.75,26.4,87.5,2.15,5.75,4.65,353944.9,693386.6,24.35,88.56,20,105220
7,0,3,3,2011,219.666666666667,36,23.4,78.6666666666667,1.73333333333333,4.3,6.43333333333333,365790.2,834718,25.63,88.66,37,0
11,5950,4,1,1991,34.3333333333333,28.9333333333333,15.2333333333333,80.3333333333333,0.566666666666667,1.93333333333333,6.56666666666667,725903.3,508021.9,22.67,92.2,63,4240
7,0,4,1,2013,0,29.8,13.7,79.5,1.8,0.95,5.65,365790.2,834718,25.63,88.66,37,0
21,54280,1,1,1980,6.66666666666667,28.0333333333333,14.3,75.3333333333333,0.433333333333333,1.36666666666667,9.06666666666667,426172.9,844822.3,25.72,89.26,34,27500
19,1055,2,2,1973,204,34.15,26.3,84,1.25,5.85,4.74571428571429,353944.9,693386.6,24.35,88.56,20,1305
11,560,3,5,2001,27.5,31.275,16,82.25,0.325,1.55,8.05,725903.3,508021.9,22.67,92.2,63,1207.02945
15,0,4,3,2012,176,35.6666666666667,24,81,2.4,5.3,5.53333333333333,540975.3,737535.8,24.75,90.41,19,0
14,42995,3,1,1980,2.66666666666667,30.6333333333333,14.3,68.6666666666667,0.933333333333333,1.7,7.46666666666667,420062.7,562498.8,23.17,89.22,7,21100
16,0,4,1,1974,23.6666666666667,28.4333333333333,17.5666666666667,73.6666666666667,0.566666666666667,1,7.30689655172414,610851.8,524433.6,22.83,91.08,6,0
2,96170,2,2,2003,214.5,34.2,26.6,89.5,1.35,6.3,5.3,536809.8,510151.9,22.7,90.36,4,72620
3,17100,2,5,1995,25.5,30.05,14.95,75,0.55,1.4,7.35,435303.7,751187.5,24.88,89.36,20,65973.2535
1,4848,2,2,2011,684,33.6,25.3,86,6.05,6.2,5.4,684570.9,471415,22.34,91.79,6,5976
18,4100,2,3,1989,203.333333333333,35.1,25.6,82.3333333333333,2.4,4.3,5.66666666666667,534986.1,472575.7,22.36,90.34,3,3020
18,0,3,4,2010,185,37.475,25.5,86.25,2.425,4.475,6.475,534986.1,472575.7,22.36,90.34,3,0
5,49830,2,5,1990,39.75,30.675,15.475,81,0.325,1.75,7.2,621445.2,596963.4,23.48,91.19,10,282990.53475
21,315330,3,2,1991,213,36.15,26.5,86,1.95,6.35,4.55,426172.9,844822.3,25.72,89.26,34,113700
8,7430,2,2,1983,426.5,34.85,26.7,86.5,1.05,4.75,4.69482758620689,483877.3,610719.3,23.61,89.84,9,6535
12,0,5,3,1987,187.333333333333,38.7666666666667,24.8,79.6666666666667,1.7,4.3,7.96666666666667,456632.4,521635.7,22.8,89.58,4,0
13,27660,3,2,2003,168.5,35.55,26.85,85,1.5,5.65,5.15,540975.3,737535.8,24.75,90.41,19,16160
13,0,4,2,1976,609.5,33.35,25.05,85.5,0.15,5.45,4.03428571428572,540975.3,737535.8,24.75,90.41,19,0
21,0,1,1,2009,0,29.1,13.7,83,1.7,1.53333333333333,4.73333333333333,426172.9,844822.3,25.72,89.26,34,0
4,0,3,4,2003,406.75,35.275,23.7,80.5,0.9,4.075,7.025,684570.9,471415,22.34,91.79,6,0
22,396720,1,1,1986,36.6666666666667,30.3333333333333,14.0666666666667,75,1.13333333333333,1.76666666666667,8.36666666666667,694533.2,752277.9,24.88,91.93,35,172205
15,0,4,1,2012,6.33333333333333,29.2666666666667,13.5,82.3333333333333,0.666666666666667,1.53333333333333,3.9,540975.3,737535.8,24.75,90.41,19,0
8,6065,2,2,1984,312.5,34,25.5,85.5,1.75,5.6,4.69482758620689,483877.3,610719.3,23.61,89.84,9,5014
3,0,4,3,1979,92.6666666666667,41.4,24.8333333333333,65.3333333333333,1.66666666666667,2.93333333333333,8.63333333333333,435303.7,751187.5,24.88,89.36,20,0
6,25356,1,1,2010,27,30.2333333333333,16.2,68,2.16666666666667,1.2,5.76666666666667,540098.6,629248.4,23.78,90.39,9,8310
12,23485,3,4,1971,68.75,35.6,23.975,76.75,1.05,2.625,7.21583333333334,456632.4,521635.7,22.8,89.58,4,57120
23,103862,3,1,2005,1.33333333333333,30,14.3666666666667,81.3333333333333,0.266666666666667,1,7.4,491982.91,683166,24.15,89.55,10,62340
17,1390,4,1,1993,15.3333333333333,29.6666666666667,14.4333333333333,74,0.733333333333333,1.23333333333333,7.6,402483.2,667640.8,24.12,89.04,14,850
4,30190,3,2,1995,615.5,34.7,25.8,83.5,5.15,6.1,4.8,684570.9,471415,22.34,91.79,6,12150
20,85,2,5,1984,0.5,31.375,16.35,70.75,0.275,1.675,7.64722222222223,725903.3,508021.9,22.67,92.2,63,358.25075
14,2030,2,5,1985,2.25,31.25,13.9,70.75,0.65,1.55,7.05,420062.7,562498.8,23.17,89.22,7,8757.85295
16,21500,3,4,1971,261.75,34.075,22.775,79.25,1.025,3.675,6.50775862068966,610851.8,524433.6,22.83,91.08,6,55040
7,0,1,1,1995,31.6666666666667,28.6,13.4,77.6666666666667,0.366666666666667,1.4,7.1,365790.2,834718,25.63,88.66,37,0
9,62845,2,1,1984,3,29.2333333333333,14.2666666666667,70.3333333333333,0.766666666666667,1.56666666666667,7.33333333333333,540975.3,737535.8,24.75,90.41,19,51470
4,0,1,1,1998,31,32.0333333333333,18.0666666666667,79.3333333333333,0.833333333333333,1.2,8.83333333333333,684570.9,471415,22.34,91.79,6,0
18,0,3,6,2000,27.5,31.125,15.575,79,0.625,0.725,7.825,534986.1,472575.7,22.36,90.34,3,0
1,0,4,2,1991,587.5,34.8,25.6,86,4.2,6.7,5.05,684570.9,471415,22.34,91.79,6,0
3,0,4,2,1981,328.5,34.25,26.2,85.5,1.4,6.05,4.95,435303.7,751187.5,24.88,89.36,20,0
10,665493,2,3,2004,171,38.9333333333333,24.7333333333333,78.3333333333333,2.63333333333333,4.6,6.83333333333333,420062.7,562498.8,23.17,89.22,7,1007257
10,0,5,3,1991,215.666666666667,37.5333333333333,25.0333333333333,78,3.56666666666667,5.03333333333333,5.93333333333333,420062.7,562498.8,23.17,89.22,7,0
8,0,4,2,2008,302.5,34.05,26.15,86.5,0.65,5.9,4.45,483877.3,610719.3,23.61,89.84,9,0
18,8540,2,3,1980,318.666666666667,35.5666666666667,25.3666666666667,83,3.96666666666667,5.1,5.49195402298851,534986.1,472575.7,22.36,90.34,3,9529
14,0,3,5,2010,18.5,31.3,13.5,76.75,4.25,0.925,5.7,420062.7,562498.8,23.17,89.22,7,0
13,11655,3,5,1978,0.5,30.725,13.975,71,0.6,1.15,7.04,540975.3,737535.8,24.75,90.41,19,39286.3284
9,47280,3,6,1988,39,29.45,14.575,77,0.725,1.1,7.7,540975.3,737535.8,24.75,90.41,19,40620.1235
12,6000,3,6,1984,5.25,30.7,14.05,79.25,1.325,1.525,8.55,456632.4,521635.7,22.8,89.58,4,6178.44755
23,2800,3,3,1992,174.666666666667,37.6666666666667,23.9666666666667,75.3333333333333,1.8,3.43333333333333,6.9,491982.91,683166,24.15,89.55,10,2182
22,265900,3,2,1995,710.5,35.2,25.3,86,1.1,7.15,3.95,694533.2,752277.9,24.88,91.93,35,113250
19,137075,2,1,1985,6,29.6,13.2666666666667,76,1.33333333333333,1,8.13333333333333,353944.9,693386.6,24.35,88.56,20,119150
18,63215,2,3,1973,489.666666666667,34.9333333333333,24.1333333333333,82.6666666666667,3.3,6.43333333333333,5.49195402298851,534986.1,472575.7,22.36,90.34,3,63280
3,24600,3,5,1979,13.25,30.825,14.925,72,0.675,1.225,8.275,435303.7,751187.5,24.88,89.36,20,78075.51499
1,15080,2,1,1995,107.666666666667,30.8333333333333,17.3,77,0.966666666666667,1.6,7.36666666666667,684570.9,471415,22.34,91.79,6,15850
12,25525,3,3,1979,155,36.8666666666667,25.8,76,1.13333333333333,2.83333333333333,6.86222222222222,456632.4,521635.7,22.8,89.58,4,13800
18,0,4,2,1987,141,34.6,26.35,89,2.1,6.25,1.8,534986.1,472575.7,22.36,90.34,3,0
1,680,3,5,1985,50.5,30.15,16.475,72.5,1.375,1.35,8.9,684570.9,471415,22.34,91.79,6,3819.50415
7,736765,3,1,1989,0.666666666666667,29.0333333333333,12.6333333333333,79.6666666666667,0.7,0.8,6.83333333333333,365790.2,834718,25.63,88.66,37,475840
6,0,4,3,2000,284,35.6333333333333,24.3666666666667,77,1.13333333333333,5.16666666666667,6.06666666666667,540098.6,629248.4,23.78,90.39,9,0
7,1130,3,3,1983,159,37.5,22.4333333333333,67,1.06666666666667,3.73333333333333,6.5,365790.2,834718,25.63,88.66,37,903
9,3450,2,5,1987,15.75,29.675,15.35,78.75,0.625,1.525,7.5,540975.3,737535.8,24.75,90.41,19,15862.2409
5,1535,3,5,1992,46.5,30.625,14.05,79.75,0.475,1.45,7.275,621445.2,596963.4,23.48,91.19,10,9849.13985
2,347990,3,2,1995,429.5,34.35,25.3,87.5,1.3,6.35,4.35,536809.8,510151.9,22.7,90.36,4,101320
18,0,4,1,2004,7.33333333333333,29.9,15.8,81.3333333333333,0.2,1.03333333333333,7.6,534986.1,472575.7,22.36,90.34,3,0
4,0,4,3,1998,234,36,25.2666666666667,81.6666666666667,3.1,4.7,6.53333333333333,684570.9,471415,22.34,91.79,6,0
10,121160,3,4,1996,152,38.375,23.575,76.5,2.15,3.925,7.325,420062.7,562498.8,23.17,89.22,7,542800
8,76150,3,6,1970,13.25,29.025,13.775,75,0.6,1.225,7.47672413793103,483877.3,610719.3,23.61,89.84,9,23710.6881
16,0,5,3,1975,272.333333333333,35.1333333333333,24.4333333333333,83,1.46666666666667,3.43333333333333,6.0632183908046,610851.8,524433.6,22.83,91.08,6,0
1,0,2,2,1981,582,33.1,24.85,85.5,5.65,6.5,4.5,684570.9,471415,22.34,91.79,6,0
19,1955,4,3,1988,202,40.2333333333333,23.7666666666667,76.6666666666667,2.56666666666667,4.43333333333333,6.73333333333333,353944.9,693386.6,24.35,88.56,20,2055
20,0,3,3,2004,375.666666666667,36.9333333333333,24.3,78.6666666666667,0.866666666666667,4.43333333333333,5.66666666666667,725903.3,508021.9,22.67,92.2,63,0
16,0,3,5,2011,1.5,30.575,16.625,77.25,3,1.25,5.675,610851.8,524433.6,22.83,91.08,6,0
