Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
18,330,3,3,1998,212.666666666667,35.4666666666667,25.4666666666667,84.3333333333333,1.96666666666667,4.73333333333333,5.2,534986.1,472575.7,22.36,90.34,3,160
7,435640,3,2,1974,379,32.4,25.95,84.5,0.85,5.75,4.748,365790.2,834718,25.63,88.66,37,145630
11,1390,3,2,2002,662,34.6,24.95,87,0.55,6.15,3.5,725903.3,508021.9,22.67,92.2,63,1050
6,3845,2,5,2007,47.5,29.9,16.15,70,0.75,1.8,5.625,540098.6,629248.4,23.78,90.39,9,36866.75795
16,4820,4,3,1989,204,36.4,25.2,79.3333333333333,1.33333333333333,4.1,6.56666666666667,610851.8,524433.6,22.83,91.08,6,3218
13,0,2,5,1979,10.5,30.2,15.2,71.75,0.825,1.625,8.375,540975.3,737535.8,24.75,90.41,19,0
18,1745,2,5,2010,6.25,31.5,15.9,85.25,1.875,1.2,7.35,534986.1,472575.7,22.36,90.34,3,14317.90459
14,0,5,3,1980,137,37,25,74,5.4,4.6,6.66666666666667,420062.7,562498.8,23.17,89.22,7,0
20,0,3,6,2002,25.5,31.25,15.725,82,0.225,1.675,7.825,725903.3,508021.9,22.67,92.2,63,0
9,110,4,2,1996,283.5,34.3,26.25,87,1.65,6.3,3.65,540975.3,737535.8,24.75,90.41,19,70
10,0,4,2,2003,302,35.9,26.2,84.5,2.05,5.95,5.15,420062.7,562498.8,23.17,89.22,7,0
21,535350,3,2,1986,390,35.3,25.55,85,1.45,6.05,4.5,426172.9,844822.3,25.72,89.26,34,192810
12,330,3,6,1973,15,30.35,15.55,70,0.475,1,7.62583333333333,456632.4,521635.7,22.8,89.58,4,89.28711
23,0,4,2,1998,451.5,34.3,26.45,88.5,1.5,6.95,3.25,491982.91,683166,24.15,89.55,10,0
5,1560,4,3,1993,438.666666666667,34.8333333333333,23.4666666666667,86,1.9,4.9,6.33333333333333,621445.2,596963.4,23.48,91.19,10,1675
4,51600,2,2,1973,341.5,33.15,25.2,87,4.45,6.5,5.35,684570.9,471415,22.34,91.79,6,54970
13,536100,2,3,1993,460,34.5,23.1,81.3333333333333,2.1,5.26666666666667,5.43333333333333,540975.3,737535.8,24.75,90.41,19,704111
3,14700,3,5,1982,5.5,29.55,13.3,71,0.725,1.05,7.425,435303.7,751187.5,24.88,89.36,20,42949.30453
16,3545,4,3,1980,288.666666666667,35.0666666666667,25.0666666666667,79.3333333333333,2.43333333333333,4.8,6.0632183908046,610851.8,524433.6,22.83,91.08,6,3389
15,12560,3,5,1969,5.75,29.05,14.625,69.5,0.2,1.5,6.88857142857143,540975.3,737535.8,24.75,90.41,19,32242.5675
19,128515,2,3,1984,143,40.2666666666667,24.8,73.3333333333333,3.43333333333333,4,5.93333333333333,353944.9,693386.6,24.35,88.56,20,163356
5,537885,1,1,1976,3.33333333333333,29.8,14.5333333333333,65,1.63333333333333,1.4,7.24141414141414,621445.2,596963.4,23.48,91.19,10,214915
6,106650,3,4,1990,184,34.675,23.525,78.25,1.875,4.85,7.275,540098.6,629248.4,23.78,90.39,9,385010
10,77490,3,6,1982,40,31.275,13.525,71.25,0.85,1.525,6.8,420062.7,562498.8,23.17,89.22,7,61117.57795
3,88948,2,5,2011,7.5,30.975,14.35,74,2.3,1.325,5.275,435303.7,751187.5,24.88,89.36,20,824023.02202
18,27030,2,1,1989,0.666666666666667,29.7,15.9666666666667,78,0.6,0.633333333333333,7.36666666666667,534986.1,472575.7,22.36,90.34,3,23230
23,5985,3,5,2000,1.25,28.825,14.35,79.5,0.5,0.925,7.125,491982.91,683166,24.15,89.55,10,19885.6724
12,0,4,1,1974,1.33333333333333,28.8666666666667,15.9333333333333,70,0.7,1.13333333333333,7.49,456632.4,521635.7,22.8,89.58,4,0
10,144145,2,1,1987,5,30.3,14.8,76.3333333333333,0.733333333333333,1.76666666666667,6.2,420062.7,562498.8,23.17,89.22,7,115895
23,0,4,2,1994,199,34.5,25.9,85.5,1.6,5.9,5.45,491982.91,683166,24.15,89.55,10,0
17,2837,3,3,2011,168,37.1,24.1333333333333,77,2.43333333333333,4.76666666666667,6.6,402483.2,667640.8,24.12,89.04,14,2281
17,0,4,1,1975,20,29.2,12.3666666666667,70,1.03333333333333,1.1,7.02643678160919,402483.2,667640.8,24.12,89.04,14,0
16,3760,3,3,1994,506,35.4666666666667,25.3666666666667,79.6666666666667,2,4.33333333333333,5.96666666666667,610851.8,524433.6,22.83,91.08,6,1190
10,322900,2,3,1994,197,39.3,24.9,76,2.7,4.7,6.36666666666667,420062.7,562498.8,23.17,89.22,7,399907
10,0,5,3,1981,216.666666666667,36.4333333333333,24.1,78,3.16666666666667,5.16666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,0
14,1460,3,5,1970,6.5,30.75,13.3,70.5,0.95,1.425,9.1,420062.7,562498.8,23.17,89.22,7,6977.6223
10,0,5,3,1975,94,37.1333333333333,24.9333333333333,72.6666666666667,4.4,4.33333333333333,7.66666666666667,420062.7,562498.8,23.17,89.22,7,0
18,5645,3,3,1980,318.666666666667,35.5666666666667,25.3666666666667,83,3.96666666666667,5.1,5.49195402298851,534986.1,472575.7,22.36,90.34,3,2000
8,0,4,2,1993,287.5,33.1,24.65,87.5,2.1,6.2,3.75,483877.3,610719.3,23.61,89.84,9,0
21,10885,3,3,1981,239.333333333333,34.6666666666667,22.7333333333333,78.6666666666667,1.1,4.06666666666667,8.1,426172.9,844822.3,25.72,89.26,34,6332
19,383305,1,1,1974,3,29.1666666666667,14.1666666666667,69,0.2,0.866666666666667,7.30761904761905,353944.9,693386.6,24.35,88.56,20,141770
19,74780,1,1,2003,5.33333333333333,28.8666666666667,13.9333333333333,80.6666666666667,0.733333333333333,1.3,7.5,353944.9,693386.6,24.35,88.56,20,35000
12,4800,3,6,1983,11.25,30.05,13.975,80,1.575,2.05,7.8275,456632.4,521635.7,22.8,89.58,4,5109.20685
6,0,2,5,1970,15.75,29.25,14.65,69.25,0.625,1.375,8.875,540098.6,629248.4,23.78,90.39,9,0
13,4875,2,5,1992,21,30.6,14.35,76.25,0.625,1.6,6.725,540975.3,737535.8,24.75,90.41,19,22283.19665
20,1250,2,5,1999,40,30.25,15.375,80,0.35,1.925,8.275,725903.3,508021.9,22.67,92.2,63,4921.81415
12,26730,2,2,1997,388.5,35.2,25.95,86.5,1.55,5.75,3.9,456632.4,521635.7,22.8,89.58,4,22290
23,2690,4,3,1991,291,35.7666666666667,23.3666666666667,80.6666666666667,2.46666666666667,4.6,4.9,491982.91,683166,24.15,89.55,10,3075
3,414000,2,1,2002,8,30.3333333333333,14.2,81.6666666666667,0.4,1.4,5.96666666666667,435303.7,751187.5,24.88,89.36,20,376290
21,0,2,5,1981,13.5,28.825,13.1,74.75,0.65,1.075,9.225,426172.9,844822.3,25.72,89.26,34,0
9,0,1,1,1976,5.33333333333333,28.8333333333333,14.2666666666667,73.6666666666667,0.666666666666667,1.26666666666667,6.76476190476191,540975.3,737535.8,24.75,90.41,19,0
22,57000,2,2,1979,805,35.95,25.15,87.5,1.85,6.95,4.1,694533.2,752277.9,24.88,91.93,35,50255
18,5280,2,3,1990,235,34.5666666666667,25.2,85.6666666666667,1.7,4.96666666666667,4.8,534986.1,472575.7,22.36,90.34,3,3582
10,476480,3,2,1988,282,34.25,26.3,87,3.3,6.6,3.35,420062.7,562498.8,23.17,89.22,7,203275
5,68550,2,2,1975,329.5,33.05,25.1,83,3.75,6,4.9,621445.2,596963.4,23.48,91.19,10,58295
5,0,4,2,1975,329.5,33.05,25.1,83,3.75,6,4.9,621445.2,596963.4,23.48,91.19,10,0
4,401830,3,1,1977,11.6666666666667,31.2333333333333,16,73.3333333333333,1.36666666666667,1.43333333333333,8.76666666666667,684570.9,471415,22.34,91.79,6,236180
7,48000,3,4,1994,122.5,37.7,22.05,70.5,1.125,3.325,7.1,365790.2,834718,25.63,88.66,37,142000
13,115000,2,1,1973,4,28.1666666666667,14.5333333333333,75.6666666666667,0.366666666666667,1.13333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,108250
2,0,5,3,1981,375,34.3,24.2,84.3333333333333,1.16666666666667,5.06666666666667,6.1,536809.8,510151.9,22.7,90.36,4,0
16,27000,2,2,2007,557.5,35.8,25.75,88,1.3,6.2,4.1,610851.8,524433.6,22.83,91.08,6,17108
8,56200,2,1,1996,3.66666666666667,29.9,14.9,76.3333333333333,0.833333333333333,1.03333333333333,8.1,483877.3,610719.3,23.61,89.84,9,45040
8,0,4,1,1976,1.33333333333333,29.6333333333333,14.8,75,0.4,1.1,7.31379310344827,483877.3,610719.3,23.61,89.84,9,0
13,103400,4,1,1991,27.6666666666667,29.7333333333333,14.0666666666667,78.3333333333333,0.366666666666667,1.3,6.1,540975.3,737535.8,24.75,90.41,19,80900
22,5270,3,6,1978,4.75,29.95,14.375,69.75,0.875,1.7,9.1,694533.2,752277.9,24.88,91.93,35,2297.21404
2,789730,3,1,1991,24.6666666666667,29.3,14.3,81.6666666666667,0.2,1.53333333333333,6.86666666666667,536809.8,510151.9,22.7,90.36,4,398840
16,0,3,3,2004,348,35.6666666666667,25.0333333333333,82.3333333333333,1.2,4.23333333333333,5.9,610851.8,524433.6,22.83,91.08,6,0
3,33490,3,4,1975,102.75,38.075,22.85,66.5,1.525,2.7,8.75,435303.7,751187.5,24.88,89.36,20,91375
17,207620,1,1,1987,3,28,13.4333333333333,78,0.933333333333333,1.26666666666667,7.46666666666667,402483.2,667640.8,24.12,89.04,14,68930
12,0,4,3,2004,216,37,25.7666666666667,80.3333333333333,1.26666666666667,4.36666666666667,6.73333333333333,456632.4,521635.7,22.8,89.58,4,0
15,4255,1,1,1988,46.3333333333333,29.0333333333333,14.9333333333333,79,0.566666666666667,1.13333333333333,7.7,540975.3,737535.8,24.75,90.41,19,1990
17,0,4,2,1996,216.5,35.3,26,88,1.3,6.45,4.3,402483.2,667640.8,24.12,89.04,14,0
14,0,4,3,2002,320,38.5666666666667,24.7,80.6666666666667,2.76666666666667,5.03333333333333,5.6,420062.7,562498.8,23.17,89.22,7,0
1,0,3,6,1990,57.75,28.975,16.175,76.75,0.825,2.075,7.15,684570.9,471415,22.34,91.79,6,0
23,372625,2,3,2006,227.666666666667,36.6,24.1333333333333,81,0.9,4.66666666666667,5.5,491982.91,683166,24.15,89.55,10,578480
16,417050,3,2,1972,630,33.3,23.8,86.5,1.4,6.25,4.10862068965518,610851.8,524433.6,22.83,91.08,6,138750
5,0,4,3,2008,215.333333333333,36.2666666666667,24,81.6666666666667,1.43333333333333,4.43333333333333,7.03333333333333,621445.2,596963.4,23.48,91.19,10,0
11,0,5,3,1983,293.333333333333,35.4,24.6,75.3333333333333,1.53333333333333,4.36666666666667,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
3,256600,3,2,1976,441,33.3,25.75,87,1.25,5.2,5.9,435303.7,751187.5,24.88,89.36,20,77485
15,1150,2,5,1983,6,29.25,13.85,68,0.775,1.65,7.225,540975.3,737535.8,24.75,90.41,19,4730.01221
14,163570,4,2,1995,283.5,34.25,26.1,86,2.55,6.45,3.7,420062.7,562498.8,23.17,89.22,7,80590
6,0,5,3,1971,256.666666666667,34.2666666666667,24.2333333333333,77.6666666666667,1.76666666666667,4.83333333333333,6.9,540098.6,629248.4,23.78,90.39,9,0
6,6549,3,6,2004,1,30.275,16.825,67.75,0.65,1.5,7.175,540098.6,629248.4,23.78,90.39,9,5116.92302
10,122840,3,6,2001,8,31.475,14.45,78.25,0.275,1.35,6.5,420062.7,562498.8,23.17,89.22,7,125652.3169
17,0,4,1,2013,0,30.7,13.9,79.5,2.2,0.7,6.8,402483.2,667640.8,24.12,89.04,14,0
15,0,5,3,1973,247.666666666667,35.5333333333333,23.6,78.3333333333333,0.733333333333333,5.3,5.72,540975.3,737535.8,24.75,90.41,19,0
13,0,4,1,2004,7,29.0333333333333,14.3666666666667,81.6666666666667,0.533333333333333,1.2,6.13333333333333,540975.3,737535.8,24.75,90.41,19,0
18,44010,2,1,1992,9.33333333333333,29.7333333333333,16.2333333333333,79.6666666666667,0.6,1.43333333333333,6.23333333333333,534986.1,472575.7,22.36,90.34,3,35850
11,3640,3,1,1987,38,29.9,16.8666666666667,78.3333333333333,0.566666666666667,2.2,6.83333333333333,725903.3,508021.9,22.67,92.2,63,2415
21,64565,2,3,1978,277.666666666667,35.3,23.6333333333333,77,1.2,4.33333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,51566
7,2000,3,3,1972,125.666666666667,35.2666666666667,23.4333333333333,70.6666666666667,1.03333333333333,3.43333333333333,6.5,365790.2,834718,25.63,88.66,37,985
13,7325,3,5,1995,28.75,28.95,14.975,75,0.6,1.3,6.85,540975.3,737535.8,24.75,90.41,19,20293.5271
20,20,3,6,1984,0.5,31.375,16.35,70.75,0.275,1.675,7.64722222222223,725903.3,508021.9,22.67,92.2,63,5.51155
12,90820,3,1,2006,0.333333333333333,30.4666666666667,15.7666666666667,79.3333333333333,0.333333333333333,1.2,6.13333333333333,456632.4,521635.7,22.8,89.58,4,58818
3,8670,2,5,1988,27.25,30.875,13.8,75,0.95,1.1,8.3,435303.7,751187.5,24.88,89.36,20,31312.21786
10,9065,2,5,2006,19.75,31.45,13.9,80,0.25,1.1,5.2,420062.7,562498.8,23.17,89.22,7,79252.78207
11,0,3,5,1979,50.75,29.8,18.45,76.75,1.025,2.525,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
12,0,4,2,1969,290,35,26.2,93,0.45,4.75,4.12666666666667,456632.4,521635.7,22.8,89.58,4,0
4,5,3,6,1971,11.5,28.65,16,74,1.275,1.575,8.275,684570.9,471415,22.34,91.79,6,2.20462
15,95770,2,1,1981,26.3333333333333,30.1333333333333,14.4666666666667,62.3333333333333,0.733333333333333,1.2,7.2,540975.3,737535.8,24.75,90.41,19,72125
18,0,4,3,2004,201,36.1666666666667,25.3,87.6666666666667,1.23333333333333,4.83333333333333,5.9,534986.1,472575.7,22.36,90.34,3,0
7,71485,2,3,1986,148.666666666667,37.5333333333333,22.9333333333333,69.6666666666667,1.36666666666667,3.9,6.5,365790.2,834718,25.63,88.66,37,76731
2,27420,3,6,1998,67.5,32.45,15.65,82,0.425,1.075,8.05,536809.8,510151.9,22.7,90.36,4,19566.0025
13,344490,3,3,1971,263,32.8666666666667,23.6666666666667,78.3333333333333,1.7,5,5.72,540975.3,737535.8,24.75,90.41,19,195390
14,0,4,2,1977,200,34.6,25.95,86,3.15,5.45,5.1,420062.7,562498.8,23.17,89.22,7,0
5,248755,2,3,1985,238.666666666667,35.3666666666667,24.4,82.3333333333333,2,4.5,6.33333333333333,621445.2,596963.4,23.48,91.19,10,299910
19,0,2,5,1980,30,29.525,13.45,71.5,0.95,1.05,7.95,353944.9,693386.6,24.35,88.56,20,0
21,67675,2,1,1978,2.66666666666667,26.8333333333333,13.6,71.6666666666667,0.4,0.966666666666667,7.19904761904762,426172.9,844822.3,25.72,89.26,34,61160
20,5430,2,2,1990,384,34.1,24.6,84.5,0.9,5.75,4.4,725903.3,508021.9,22.67,92.2,63,4700
20,0,4,2,2012,393,35.1,24.55,85,2.25,6.05,4.4,725903.3,508021.9,22.67,92.2,63,0
6,95020,3,1,1989,4,30.5333333333333,15.4666666666667,74.6666666666667,0.333333333333333,0.9,7.9,540098.6,629248.4,23.78,90.39,9,52380
15,0,4,1,1973,4,28.1666666666667,14.5333333333333,75.6666666666667,0.366666666666667,1.13333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,0
18,367,2,5,2004,5.5,31.3,16.2,79.75,0.275,1.1,7.975,534986.1,472575.7,22.36,90.34,3,1086.87766
23,0,4,2,2011,510,35.25,26.25,86,2.35,5.85,3.9,491982.91,683166,24.15,89.55,10,0
7,80,4,3,1997,218.333333333333,37.4,22.9,76,0.7,3.53333333333333,7.53333333333333,365790.2,834718,25.63,88.66,37,66
12,1395,3,5,2000,32.25,30.775,15.15,76.25,0.2,0.625,8.55,456632.4,521635.7,22.8,89.58,4,6773.69495
10,64526,5,3,2013,181.333333333333,37.7333333333333,25.1333333333333,76,7.96666666666667,4,6.03333333333333,420062.7,562498.8,23.17,89.22,7,141963
21,969955,3,2,1974,398,32.55,26,85.5,1.35,5.7,4.74714285714286,426172.9,844822.3,25.72,89.26,34,274725
12,0,4,3,2001,216.333333333333,36.8,25.0666666666667,82,0.833333333333333,4.46666666666667,6.53333333333333,456632.4,521635.7,22.8,89.58,4,0
15,8355,3,6,1978,0.5,30.725,13.975,71,0.6,1.15,7.04,540975.3,737535.8,24.75,90.41,19,5875.3123
13,7825,3,5,1984,11.5,29.175,14.35,69.5,0.85,1.6,7.225,540975.3,737535.8,24.75,90.41,19,23385.50665
11,0,2,1,1980,0.333333333333333,28.8,18.0333333333333,79.6666666666667,0.6,2.5,7.44814814814815,725903.3,508021.9,22.67,92.2,63,0
5,119670,3,6,1996,8,30.25,14.25,78,0.6,1.6,7.9,621445.2,596963.4,23.48,91.19,10,116602.3518
21,0,4,1,2006,11,28.3666666666667,14.0333333333333,81,0.566666666666667,1.4,4.63333333333333,426172.9,844822.3,25.72,89.26,34,0
14,133980,3,2,1999,303.5,35.1,25.85,88.5,2.45,6.5,4.75,420062.7,562498.8,23.17,89.22,7,69970
21,0,3,2,2011,465.5,35.75,26.05,84.5,2.15,6.7,4.7,426172.9,844822.3,25.72,89.26,34,0
5,0,4,2,1990,277.5,34.5,25.15,88.5,1.3,6.15,4.9,621445.2,596963.4,23.48,91.19,10,0
6,203670,3,2,1990,397,34,26.45,85,1.6,6.2,4.95,540098.6,629248.4,23.78,90.39,9,75940
4,860,4,1,1997,30,31.2333333333333,16.5333333333333,79.3333333333333,0.933333333333334,2.8,7.13333333333333,684570.9,471415,22.34,91.79,6,690
5,582605,1,1,1971,19.6666666666667,28.6,14.4666666666667,76.6666666666667,0.566666666666667,0.966666666666667,7.24141414141414,621445.2,596963.4,23.48,91.19,10,236920
4,0,4,2,2005,625,34.15,25.55,89,0.75,6.45,5.25,684570.9,471415,22.34,91.79,6,0
7,73210,4,1,1995,31.6666666666667,28.6,13.4,77.6666666666667,0.366666666666667,1.4,7.1,365790.2,834718,25.63,88.66,37,46510
20,420,3,6,1980,2.25,29.175,17.45,77.25,0.7,2.275,7.64722222222223,725903.3,508021.9,22.67,92.2,63,270.06595
22,15500,4,3,1996,509.666666666667,36.0666666666667,23.0333333333333,82.3333333333333,1.33333333333333,5.73333333333333,5.3,694533.2,752277.9,24.88,91.93,35,14737
6,170955,2,3,1979,129.666666666667,37.3333333333333,25.4333333333333,73.6666666666667,1.83333333333333,4.06666666666667,7,540098.6,629248.4,23.78,90.39,9,228734
16,2690,3,6,1980,28.75,31.45,16.45,70.25,0.025,1.25,7.43448275862069,610851.8,524433.6,22.83,91.08,6,1620.3957
19,0,2,5,1969,27.5,28.425,13.65,68.25,0.525,1.575,7.53214285714286,353944.9,693386.6,24.35,88.56,20,0
5,26190,3,4,2003,268.5,35.125,22.525,82.25,1.775,4.225,6.725,621445.2,596963.4,23.48,91.19,10,89830
20,565,1,1,1982,2.33333333333333,29.2666666666667,18,78,0.6,2.8,7.44814814814815,725903.3,508021.9,22.67,92.2,63,245
20,1585,3,1,1984,0.666666666666667,31.1666666666667,16.7666666666667,72.6666666666667,0.2,1.76666666666667,7.44814814814815,725903.3,508021.9,22.67,92.2,63,875
14,0,3,3,1988,329.333333333333,38.3333333333333,25.2333333333333,78,4.56666666666667,5.36666666666667,5.93333333333333,420062.7,562498.8,23.17,89.22,7,0
9,36310,2,2,1979,172.5,35.7,25.95,88,2.1,6.4,4.6,540975.3,737535.8,24.75,90.41,19,38015
11,0,5,3,2005,207.333333333333,36.3,23.9333333333333,77.6666666666667,0.866666666666667,3.5,6.2,725903.3,508021.9,22.67,92.2,63,0
19,4655,4,1,1988,4.66666666666667,29.5,13.3666666666667,77,1.23333333333333,1.13333333333333,8.1,353944.9,693386.6,24.35,88.56,20,3220
11,1940,4,2,1997,569,34.95,25,86.5,0.95,6.2,4.1,725903.3,508021.9,22.67,92.2,63,1480
12,410570,3,1,2000,0,30.4333333333333,14.9,77,0.166666666666667,0.5,8.56666666666666,456632.4,521635.7,22.8,89.58,4,254860
7,2025,3,6,1971,1.25,29.45,12.525,72.25,0.4,0.875,6.724,365790.2,834718,25.63,88.66,37,672.4091
15,145720,4,1,1985,1.66666666666667,29.4333333333333,14.6333333333333,69.6666666666667,0.7,1.63333333333333,7.33333333333333,540975.3,737535.8,24.75,90.41,19,127495
12,3485,3,5,1973,15,30.35,15.55,70,0.475,1,7.62583333333333,456632.4,521635.7,22.8,89.58,4,13100.95435
21,0,2,5,1974,4.25,27.525,13.15,84.5,0.575,1.5,7.17357142857143,426172.9,844822.3,25.72,89.26,34,0
4,4930,3,5,1990,32.25,30.525,17.175,75.5,0.95,1.85,7.05,684570.9,471415,22.34,91.79,6,24096.4966
6,144,3,5,2003,11.25,30.4,16.45,68.75,0.6,1.625,6.775,540098.6,629248.4,23.78,90.39,9,349.43227
23,8780,2,2,1992,236.5,34.7,25.6,86.5,1.5,5.8,4.05,491982.91,683166,24.15,89.55,10,4450
20,6209,5,3,2008,150,39.5666666666667,24,74,0.833333333333333,4.03333333333333,6.7,725903.3,508021.9,22.67,92.2,63,12544
11,0,4,3,2000,424.333333333333,35.9666666666667,23.4666666666667,82.3333333333333,1.23333333333333,4.86666666666667,5.73333333333333,725903.3,508021.9,22.67,92.2,63,0
6,150910,3,2,1993,428.5,33.25,26.3,84.5,1.45,6.45,3.85,540098.6,629248.4,23.78,90.39,9,49290
10,365,3,3,2006,189.333333333333,39.1666666666667,25.1,79,2.1,4.13333333333333,5.8,420062.7,562498.8,23.17,89.22,7,268
12,173410,2,3,1998,147,36.8333333333333,25.7,79.3333333333333,1.63333333333333,4.16666666666667,6.6,456632.4,521635.7,22.8,89.58,4,203250
12,5210,2,5,1992,30.5,30.975,14.925,77.5,1.075,1.125,7.6,456632.4,521635.7,22.8,89.58,4,20299.03865
19,0,4,3,2007,195.333333333333,39.8,24.7333333333333,76,1.03333333333333,4.16666666666667,6.8,353944.9,693386.6,24.35,88.56,20,0
7,0,4,2,1991,233,36.05,26.25,85.5,1.15,5.65,4.65,365790.2,834718,25.63,88.66,37,0
3,0,4,2,1971,332.5,33.3,25,86,1.7,6.8,4.95,435303.7,751187.5,24.88,89.36,20,0
13,2870,3,2,2008,413.5,34.4,26.25,90,1.2,6.8,3.15,540975.3,737535.8,24.75,90.41,19,1703
7,38770,4,1,1987,2.66666666666667,28.3666666666667,14.0666666666667,71,0.666666666666667,1.26666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,28265
7,0,4,1,2012,0.333333333333333,28.4333333333333,11.7333333333333,79.3333333333333,1.23333333333333,1.16666666666667,4.76666666666667,365790.2,834718,25.63,88.66,37,0
11,0,2,5,1981,23.75,30.15,18.15,77.75,1.45,2.925,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
13,103420,2,2,1996,283.5,34.3,26.25,87,1.65,6.3,3.65,540975.3,737535.8,24.75,90.41,19,62850
10,110190,3,6,1987,10.5,30.85,14.925,75,0.8,1.75,6.425,420062.7,562498.8,23.17,89.22,7,115196.90655
22,246120,2,1,1995,12.3703703703704,29.4259259259259,15.0740740740741,75.1851851851852,1.08518518518519,1.74814814814815,7.63703703703704,694533.2,752277.9,24.88,91.93,35,223150
22,0,4,1,2002,0,30.2666666666667,15.6666666666667,80,1.23333333333333,2.43333333333333,7.43333333333333,694533.2,752277.9,24.88,91.93,35,0
11,34610,2,1,2000,36.6666666666667,30.6,16.5666666666667,85,0.3,1.93333333333333,7.33333333333333,725903.3,508021.9,22.67,92.2,63,34840
11,0,4,1,2010,21,30.9666666666667,15.6,80.6666666666667,1.2,1.2,7.5,725903.3,508021.9,22.67,92.2,63,0
21,14810,2,5,1994,1.5,28.225,12.9,72.25,0.8,1.425,7.075,426172.9,844822.3,25.72,89.26,34,55997.348
17,0,2,5,1971,4.25,28.325,12.6,68.75,1.1,1.4,7.24913793103448,402483.2,667640.8,24.12,89.04,14,0
10,69790,2,2,2003,302,35.9,26.2,84.5,2.05,5.95,5.15,420062.7,562498.8,23.17,89.22,7,70310
10,0,4,2,2007,517,36.05,26.2,86.5,1.8,5.65,3.7,420062.7,562498.8,23.17,89.22,7,0
2,0,4,1,2002,30.6666666666667,30.5333333333333,15.2,83,0.166666666666667,1.63333333333333,7.83333333333333,536809.8,510151.9,22.7,90.36,4,0
15,121240,2,2,2007,547,35.55,26.5,88.5,1.3,6.3,3.7,540975.3,737535.8,24.75,90.41,19,93934
18,104915,3,2,1976,472.5,31.4,25.95,88.5,1.95,6.3,3.37413793103449,534986.1,472575.7,22.36,90.34,3,32335
1,4515,2,2,1985,650,32.95,24.7,85.5,6.5,6.15,4,684570.9,471415,22.34,91.79,6,4380
2,1345,2,5,1990,31,31,15.65,82.25,0.275,1.75,7.2,536809.8,510151.9,22.7,90.36,4,5517.06155
9,0,1,1,2013,0,31.4,14.85,81.5,0.8,1,5.2,540975.3,737535.8,24.75,90.41,19,0
3,0,4,2,2011,390.5,36.4,26.4,84.5,2.9,6.1,4.4,435303.7,751187.5,24.88,89.36,20,0
18,0,1,1,1992,9.33333333333333,29.7333333333333,16.2333333333333,79.6666666666667,0.6,1.43333333333333,6.23333333333333,534986.1,472575.7,22.36,90.34,3,0
15,75560,4,1,1993,2.66666666666667,29.5666666666667,15.1666666666667,75,0.566666666666667,1.33333333333333,7.26666666666667,540975.3,737535.8,24.75,90.41,19,65560
21,57410,2,2,1991,213,36.15,26.5,86,1.95,6.35,4.55,426172.9,844822.3,25.72,89.26,34,38960
21,0,4,2,2003,408,36.35,26.6,84,1.45,5.95,5.7,426172.9,844822.3,25.72,89.26,34,0
5,109340,3,1,1981,9,30.5666666666667,13.9,72.3333333333333,0.433333333333333,0.8,8.1,621445.2,596963.4,23.48,91.19,10,51695
2,136575,2,2,2005,382.5,34.35,26.05,93,1.1,6.75,3.7,536809.8,510151.9,22.7,90.36,4,100331
8,443809,2,3,2004,226.666666666667,37,25.0333333333333,78.3333333333333,1.5,4.33333333333333,6.76666666666667,483877.3,610719.3,23.61,89.84,9,707709
23,3020,4,3,1993,349.666666666667,35.6333333333333,23.2333333333333,81.6666666666667,1.8,4.9,6.26666666666667,491982.91,683166,24.15,89.55,10,3317
12,32685,3,3,1973,253,36,25.2,79,1.5,2.53333333333333,6.86222222222222,456632.4,521635.7,22.8,89.58,4,15125
2,0,4,1,2005,1,30.5333333333333,14.8333333333333,83.3333333333333,0.4,1.36666666666667,7.8,536809.8,510151.9,22.7,90.36,4,0
3,10170,1,1,1973,18,28.3333333333333,14.6333333333333,76.6666666666667,0.7,1.1,9.33333333333333,435303.7,751187.5,24.88,89.36,20,4470
7,11775,2,5,1985,1.75,29,12.875,65.75,0.8,1.15,6.724,365790.2,834718,25.63,88.66,37,50105.50105
14,1537,3,1,2005,0.666666666666667,31.1,13.2,79.3333333333333,0.233333333333333,0.833333333333333,7.23333333333333,420062.7,562498.8,23.17,89.22,7,1042
18,0,5,3,1989,203.333333333333,35.1,25.6,82.3333333333333,2.4,4.3,5.66666666666667,534986.1,472575.7,22.36,90.34,3,0
12,0,4,2,1993,289,33.95,26.55,87.5,2.45,5.85,4.15,456632.4,521635.7,22.8,89.58,4,0
16,127400,2,1,1993,5.33333333333333,29.2666666666667,17.1,76.6666666666667,0.4,1.03333333333333,7.5,610851.8,524433.6,22.83,91.08,6,103620
